houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
5997,Single Family Residential,3.0,2.0,2034.0,10140.0,1974.0,77088,29.8805459,-95.4722719
6000,Single Family Residential,3.0,2.0,1677.0,10940.0,1967.0,77016,29.8608768,-95.2920175
6001,Single Family Residential,4.0,2.5,2730.0,5312.0,2015.0,77449,29.8256118,-95.7619329
6002,Single Family Residential,3.0,3.5,2680.0,1405.0,2006.0,77055,29.7927892,-95.475385
6005,Single Family Residential,3.0,3.5,4054.0,3517.0,2001.0,77057,29.7439453,-95.4875973
6009,Single Family Residential,5.0,5.5,5228.0,30616.0,1986.0,77345,30.0466677,-95.1673807
6010,Single Family Residential,3.0,3.5,2352.0,1502.0,2014.0,77007,29.774026,-95.3772424
6011,Single Family Residential,4.0,3.5,4466.0,7507.0,2001.0,77056,29.7572782,-95.4634059
6013,Single Family Residential,4.0,4.0,3400.0,25395.0,2005.0,77099,29.6694335,-95.571706
6022,Single Family Residential,5.0,4.0,3642.0,7276.0,1999.0,77065,29.9193297,-95.5990056
6023,Single Family Residential,4.0,2.5,2428.0,7406.0,2005.0,77044,29.9214812,-95.1717437
6024,Single Family Residential,2.0,1.0,1288.0,9825.0,1930.0,77008,29.8067011,-95.4040751
6025,Single Family Residential,3.0,1.0,850.0,6600.0,1957.0,77047,29.6371889,-95.3584979
6027,Single Family Residential,4.0,2.0,1870.0,7536.0,1978.0,77059,29.5981438,-95.1184413
6028,Single Family Residential,3.0,2.5,1893.0,5031.0,2018.0,77044,29.856887,-95.1936232
6029,Single Family Residential,3.0,2.0,1789.0,7475.0,1975.0,77450,29.7703295,-95.7467047
6030,Single Family Residential,3.0,2.0,1623.0,6621.0,1960.0,77087,29.6902297,-95.2951206
6032,Single Family Residential,3.0,2.0,2159.0,7700.0,1936.0,77011,29.7454077,-95.3265676
6033,Single Family Residential,3.0,2.0,1685.0,8125.0,1959.0,77043,29.7901563,-95.5511049
6037,Single Family Residential,5.0,3.0,2625.0,5515.0,2004.0,77346,29.984161,-95.192882
6038,Single Family Residential,4.0,2.0,2938.0,8463.0,1974.0,77075,29.6297398,-95.2759741
6042,Single Family Residential,3.0,3.0,2098.0,10076.0,1969.0,77088,29.8751812,-95.4689948
6044,Single Family Residential,4.0,2.5,2317.0,12240.0,1953.0,77080,29.8048502,-95.5323041
6045,Single Family Residential,5.0,3.5,4060.0,8178.0,2002.0,77041,29.8541802,-95.5972884
6046,Single Family Residential,3.0,3.5,3151.0,9550.0,1982.0,77082,29.7269693,-95.617524
6050,Single Family Residential,4.0,3.5,2432.0,,2022.0,77447,30.0139679,-95.7828566
6051,Single Family Residential,3.0,2.0,1560.0,6463.0,2005.0,77045,29.6376485,-95.4414812
6054,Single Family Residential,4.0,2.5,1908.0,4550.0,2022.0,77088,29.8676332,-95.440943
6058,Single Family Residential,3.0,2.0,2348.0,3750.0,1906.0,77007,29.7747099,-95.3706667
6060,Single Family Residential,4.0,2.5,2055.0,5580.0,2013.0,77014,29.9680373,-95.4650644
6063,Single Family Residential,3.0,2.0,2014.0,8260.0,1959.0,77043,29.7981933,-95.5557989
6064,Single Family Residential,2.0,1.0,936.0,4000.0,1940.0,77008,29.8021902,-95.4082603
6066,Single Family Residential,3.0,2.0,1834.0,16800.0,1968.0,77049,29.8414857,-95.174205
6073,Single Family Residential,5.0,4.5,4590.0,8400.0,2022.0,77018,29.8357066,-95.4354028
6076,Single Family Residential,3.0,2.0,1615.0,3850.0,2022.0,77034,29.6281876,-95.2153243
6079,Single Family Residential,5.0,3.5,3564.0,8559.0,2004.0,77095,29.9017217,-95.6844002
6080,Single Family Residential,5.0,4.5,4478.0,7530.0,2022.0,77025,29.6990694,-95.430389
6081,Single Family Residential,3.0,2.0,1670.0,5000.0,1910.0,77009,29.7747702,-95.3580347
6087,Single Family Residential,4.0,2.5,1803.0,4284.0,1991.0,77014,29.9769964,-95.4737876
6091,Single Family Residential,4.0,2.5,2245.0,6028.0,1981.0,77489,29.5928182,-95.5161242
6095,Single Family Residential,3.0,2.5,1686.0,2489.0,2022.0,77018,29.8336361,-95.4039563
6097,Single Family Residential,5.0,5.5,5000.0,12160.0,2023.0,77018,29.8248661,-95.4315554
6098,Single Family Residential,3.0,2.5,1686.0,2489.0,2022.0,77018,29.8334557,-95.4039563
6099,Single Family Residential,3.0,3.5,1743.0,1983.0,2022.0,77091,29.84409,-95.405497
6100,Single Family Residential,3.0,2.5,1531.0,2489.0,2022.0,77018,29.8333271,-95.4037367
6101,Single Family Residential,3.0,2.5,1531.0,2489.0,2022.0,77018,29.833328,-95.4036408
6102,Single Family Residential,3.0,2.5,1686.0,2489.0,2022.0,77018,29.8332871,-95.40367
6103,Single Family Residential,3.0,2.5,1547.0,2489.0,2022.0,77018,29.8334258,-95.4034228
6105,Single Family Residential,4.0,4.5,3824.0,,2022.0,77365,30.0932195,-95.1836346
6107,Single Family Residential,3.0,4.5,4737.0,5500.0,2000.0,77019,29.7513233,-95.4069833
6109,Single Family Residential,4.0,2.5,2146.0,10600.0,1989.0,77062,29.5891491,-95.1388811
6112,Single Family Residential,3.0,2.5,2076.0,5000.0,1930.0,77009,29.7936707,-95.3756957
6113,Single Family Residential,2.0,1.0,796.0,6150.0,1940.0,77021,29.6979702,-95.3589033
6117,Single Family Residential,3.0,2.0,1947.0,10290.0,1981.0,77077,29.7378742,-95.6191511
6118,Single Family Residential,3.0,2.0,1828.0,7015.0,1979.0,77083,29.6959402,-95.6628653
6119,Single Family Residential,5.0,3.5,3398.0,5929.0,2012.0,77040,29.8926686,-95.5153332
6123,Single Family Residential,5.0,4.0,3525.0,9600.0,2002.0,77095,29.9305977,-95.6695222
6125,Single Family Residential,3.0,2.0,2139.0,9287.0,1960.0,77096,29.6690851,-95.4727227
6128,Single Family Residential,3.0,2.0,2125.0,8786.0,1952.0,77055,29.8023075,-95.4997863
6135,Single Family Residential,4.0,2.0,2230.0,8400.0,1955.0,77035,29.6663791,-95.4518386
6138,Single Family Residential,3.0,3.5,2965.0,1597.0,2011.0,77098,29.7348172,-95.4078997
6140,Single Family Residential,5.0,5.5,6100.0,17892.0,1963.0,77063,29.7334948,-95.5068952
6142,Single Family Residential,3.0,3.0,1204.0,6750.0,2003.0,77009,29.7868452,-95.3617571
6145,Single Family Residential,3.0,1.0,1248.0,6580.0,1954.0,77055,29.8162158,-95.4844785
6146,Single Family Residential,3.0,1.0,2491.0,7800.0,1954.0,77055,29.8160514,-95.4840268
6148,Single Family Residential,1.0,1.0,563.0,1533.0,1930.0,77008,29.8065167,-95.3893846
6149,Single Family Residential,2.0,1.0,1018.0,7200.0,1950.0,77018,29.8219688,-95.4400895
6150,Single Family Residential,4.0,2.5,2247.0,,2022.0,77447,30.0162834,-95.7831801
6153,Single Family Residential,2.0,1.0,1152.0,6050.0,1955.0,77051,29.646367,-95.3783109
6155,Single Family Residential,4.0,2.5,3180.0,6813.0,2002.0,77084,29.8600788,-95.6306393
6157,Single Family Residential,4.0,2.0,2031.0,8400.0,1982.0,77070,29.9547672,-95.5799227
6158,Single Family Residential,5.0,2.5,2428.0,4950.0,2004.0,77049,29.810223,-95.1415983
6159,Single Family Residential,3.0,2.5,2449.0,2500.0,,77008,29.7973945,-95.412967
6160,Single Family Residential,3.0,2.0,1856.0,10800.0,1977.0,77065,29.9426589,-95.6063942
6161,Single Family Residential,3.0,2.0,3634.0,10275.0,2000.0,77056,29.7398296,-95.4774944
6162,Single Family Residential,3.0,3.0,3235.0,8409.0,2007.0,77379,30.0552199,-95.5652762
6165,Single Family Residential,2.0,2.0,4194.0,15200.0,1950.0,77026,29.7988748,-95.3261594
6166,Single Family Residential,4.0,2.0,2306.0,5220.0,1980.0,77099,29.660392,-95.5780968
6174,Single Family Residential,5.0,3.5,4442.0,8107.0,1999.0,77095,29.9414641,-95.671803
6175,Single Family Residential,3.0,2.5,2196.0,7500.0,1939.0,77030,29.7144509,-95.4140252
6176,Single Family Residential,4.0,3.5,3492.0,5000.0,2003.0,77005,29.7250402,-95.4467006
6177,Single Family Residential,4.0,5.0,4978.0,17501.0,2008.0,77068,30.0083146,-95.4747092
6178,Single Family Residential,2.0,1.0,852.0,7440.0,1956.0,77022,29.8367211,-95.3957344
6183,Single Family Residential,5.0,3.5,3340.0,11000.0,1977.0,77095,29.8803065,-95.634356
6186,Single Family Residential,4.0,2.0,1720.0,5750.0,1948.0,77087,29.6922426,-95.3204005
6187,Single Family Residential,4.0,4.0,4202.0,6250.0,2023.0,77007,29.7846104,-95.3884231
6188,Single Family Residential,4.0,2.5,2528.0,7488.0,1989.0,77095,29.8901048,-95.6664813
6195,Single Family Residential,3.0,2.0,1598.0,,2022.0,77049,29.839087,-95.153633
6196,Single Family Residential,3.0,2.0,1402.0,,2022.0,77049,29.839087,-95.153633
6197,Single Family Residential,3.0,2.0,1039.0,7200.0,1950.0,77055,29.8014077,-95.4708388
6198,Single Family Residential,3.0,3.5,2264.0,1991.0,2022.0,77091,29.849981,-95.418327
6199,Single Family Residential,5.0,4.0,4252.0,6250.0,2023.0,77007,29.7831822,-95.3885769
6200,Single Family Residential,6.0,6.5,5036.0,9375.0,2023.0,77007,29.7833998,-95.3911829
6201,Single Family Residential,3.0,2.0,1638.0,13951.0,1956.0,77043,29.795369,-95.5552678
6202,Single Family Residential,4.0,3.0,2599.0,4402.0,2007.0,77047,29.617008,-95.3807977
6203,Single Family Residential,4.0,3.5,2792.0,6265.0,1983.0,77079,29.7766466,-95.6419955
6207,Single Family Residential,4.0,4.5,2904.0,3654.0,2014.0,77077,29.7442417,-95.6220978
6208,Single Family Residential,4.0,2.0,2042.0,8260.0,1984.0,77065,29.9234891,-95.5906535
6210,Single Family Residential,3.0,2.5,2820.0,7392.0,2004.0,77396,29.9300882,-95.2519989
6213,Single Family Residential,4.0,3.5,2312.0,2270.0,2000.0,77036,29.7130916,-95.5093905
6215,Single Family Residential,5.0,3.5,2719.0,,2022.0,77053,29.601194,-95.443528
6216,Single Family Residential,4.0,2.0,1717.0,,2022.0,77407,29.704001,-95.713239
6217,Single Family Residential,3.0,3.5,2412.0,2865.0,2022.0,77008,29.775202,-95.423482
6220,Single Family Residential,3.0,2.5,1485.0,3955.0,2022.0,77034,29.612415,-95.190138
6221,Single Family Residential,3.0,2.0,1416.0,,2022.0,77066,29.9618185,-95.5043308
6222,Single Family Residential,4.0,4.5,4695.0,4173.0,1994.0,77057,29.7550309,-95.4872437
6224,Single Family Residential,5.0,4.0,2903.0,,2022.0,77066,29.960211,-95.503168
6227,Single Family Residential,3.0,2.0,2012.0,8760.0,1963.0,77096,29.6781409,-95.485093
6228,Single Family Residential,4.0,2.0,1680.0,,2022.0,77407,29.704125,-95.713206
6229,Single Family Residential,4.0,4.5,2960.0,1595.0,2014.0,77098,29.7352731,-95.4066154
6233,Single Family Residential,3.0,2.0,1736.0,18000.0,1969.0,77336,30.0222502,-95.1146473
6235,Single Family Residential,3.0,2.5,1878.0,6856.0,1999.0,77064,29.9065547,-95.5799842
6236,Single Family Residential,3.0,2.5,1876.0,6225.0,2015.0,77545,29.5457718,-95.4875509
6238,Single Family Residential,4.0,2.5,2248.0,5000.0,1940.0,77009,29.7804478,-95.3594271
6239,Single Family Residential,3.0,2.0,1698.0,68977.0,1960.0,77039,29.8972234,-95.3239953
6242,Single Family Residential,3.0,2.5,2842.0,9600.0,1960.0,77096,29.6627736,-95.4780474
6243,Single Family Residential,3.0,3.5,2535.0,2619.0,1997.0,77004,29.723147,-95.3846969
6246,Single Family Residential,3.0,2.0,1252.0,6160.0,1983.0,77078,29.8478747,-95.2358647
6249,Single Family Residential,4.0,3.0,2499.0,14108.0,1964.0,77069,29.9847373,-95.5246379
6250,Single Family Residential,3.0,2.0,1664.0,7150.0,1967.0,77072,29.6915639,-95.5885781
6251,Single Family Residential,3.0,2.0,1737.0,7350.0,2022.0,77088,29.8818494,-95.4498164
6253,Single Family Residential,3.0,2.0,1737.0,7290.0,2022.0,77088,29.8735994,-95.4477108
6254,Single Family Residential,3.0,1.0,960.0,6250.0,1950.0,77020,29.7843496,-95.3107234
6255,Single Family Residential,2.0,1.0,1119.0,7800.0,1941.0,77005,29.7221566,-95.4383703
6256,Single Family Residential,5.0,5.5,5878.0,43360.0,1997.0,77339,30.030496,-95.2253217
6260,Single Family Residential,4.0,3.0,1786.0,13826.0,2022.0,77028,29.8464402,-95.2691282
6261,Single Family Residential,6.0,5.0,5200.0,8903.0,1990.0,77056,29.7577933,-95.4656786
6262,Single Family Residential,4.0,2.5,2453.0,9800.0,2000.0,77073,30.0156976,-95.3833832
6264,Single Family Residential,4.0,2.0,2900.0,43549.0,1970.0,77086,29.9000305,-95.4932456
6268,Single Family Residential,4.0,2.0,1180.0,11400.0,1963.0,77049,29.8351694,-95.1996354
6269,Single Family Residential,3.0,1.0,924.0,15000.0,1940.0,77026,29.8043935,-95.3221205
6270,Single Family Residential,2.0,2.0,1872.0,9065.0,1950.0,77004,29.7285353,-95.3592201
6274,Single Family Residential,3.0,2.0,1663.0,7800.0,1958.0,77034,29.624363,-95.2038952
6278,Single Family Residential,3.0,2.5,2585.0,5632.0,1982.0,77082,29.7317091,-95.6107867
6279,Single Family Residential,3.0,1.0,1204.0,6660.0,1955.0,77092,29.8326952,-95.4674805
6282,Single Family Residential,3.0,2.0,1783.0,21780.0,1969.0,77070,29.9440243,-95.5836471
6283,Single Family Residential,3.0,3.5,3401.0,4039.0,2022.0,77055,29.7986053,-95.4831235
6285,Single Family Residential,4.0,2.5,2587.0,,2022.0,77053,29.601194,-95.443528
6287,Single Family Residential,5.0,4.0,3361.0,,2022.0,77339,30.0669752,-95.2384961
6289,Single Family Residential,3.0,2.0,2154.0,,2022.0,77339,30.0671217,-95.2367551
6290,Single Family Residential,5.0,4.0,3233.0,,2022.0,77447,30.026861,-95.845856
6291,Single Family Residential,4.0,3.0,2154.0,,2022.0,77339,30.0670577,-95.2375134
6293,Single Family Residential,4.0,3.0,2680.0,,2022.0,77447,30.026861,-95.845856
6294,Single Family Residential,4.0,3.0,2154.0,,2022.0,77339,30.066957,-95.2387008
6296,Single Family Residential,4.0,2.0,2066.0,,2022.0,77339,30.0618823,-95.2420445
6297,Single Family Residential,3.0,2.5,2066.0,,2022.0,77339,30.0669916,-95.2382914
6300,Single Family Residential,5.0,4.5,2881.0,,2022.0,77339,30.0618338,-95.2426232
6301,Single Family Residential,4.0,3.5,2853.0,,2022.0,77447,30.026861,-95.845856
6304,Single Family Residential,4.0,3.0,2800.0,,2022.0,77339,30.0667102,-95.236951
6305,Single Family Residential,4.0,3.0,2800.0,,2022.0,77339,30.0623297,-95.2426768
6306,Single Family Residential,4.0,3.0,2800.0,,2022.0,77339,30.0625905,-95.2417793
6308,Single Family Residential,4.0,2.5,2590.0,,2022.0,77339,30.0618758,-95.2422077
6309,Single Family Residential,4.0,3.5,2590.0,,2022.0,77339,30.066335,-95.235002
6312,Single Family Residential,4.0,3.5,3384.0,8424.0,2022.0,77018,29.8294421,-95.4479902
6315,Single Family Residential,4.0,2.5,2992.0,,2022.0,77339,30.0670089,-95.2380878
6316,Single Family Residential,4.0,3.0,2712.0,,2022.0,77339,30.0631837,-95.2415754
6317,Single Family Residential,5.0,3.5,2719.0,,2022.0,77053,29.6019188,-95.4431886
6318,Single Family Residential,6.0,4.5,5711.0,43560.0,1968.0,77040,29.8826853,-95.5273613
6323,Single Family Residential,3.0,2.0,2219.0,5001.0,1982.0,77077,29.7414982,-95.6139068
6324,Single Family Residential,3.0,1.0,1351.0,7482.0,1947.0,77033,29.6800417,-95.3331877
6325,Single Family Residential,5.0,5.0,5219.0,15916.0,2003.0,77450,29.7512834,-95.7125841
6328,Single Family Residential,3.0,1.0,1242.0,7680.0,1950.0,77025,29.6802273,-95.4299388
6329,Single Family Residential,3.0,2.0,1623.0,6578.0,1960.0,77087,29.6901509,-95.2950038
6338,Single Family Residential,5.0,3.5,4176.0,12364.0,2017.0,77096,29.6808986,-95.4734797
6339,Single Family Residential,3.0,2.0,1876.0,7074.0,1978.0,77053,29.5973714,-95.4780064
6342,Single Family Residential,3.0,2.5,1856.0,8804.0,2006.0,77047,29.6246138,-95.3612231
6345,Single Family Residential,3.0,1.0,942.0,7750.0,1951.0,77016,29.8440258,-95.3199512
6347,Single Family Residential,1.0,1.0,672.0,2850.0,1950.0,77008,29.812414,-95.3916542
6351,Single Family Residential,3.0,2.0,2004.0,10785.0,1955.0,77035,29.6654204,-95.4619931
6352,Single Family Residential,4.0,2.0,2310.0,8784.0,1969.0,77096,29.6694979,-95.5027264
6353,Single Family Residential,4.0,4.5,5133.0,6311.0,2016.0,77030,29.7107081,-95.4177235
6355,Single Family Residential,4.0,2.5,2748.0,9600.0,1969.0,77058,29.5385193,-95.0858581
6357,Single Family Residential,3.0,2.5,2012.0,4950.0,1991.0,77070,29.9603853,-95.574835
6362,Single Family Residential,3.0,2.0,1716.0,6621.0,1998.0,77095,29.9137139,-95.6531484
6364,Single Family Residential,3.0,2.0,1188.0,43384.0,1947.0,77018,29.8344857,-95.4079859
6367,Single Family Residential,3.0,2.5,2330.0,5004.0,2021.0,77055,29.8111702,-95.4822255
6372,Single Family Residential,4.0,2.0,1621.0,6409.0,2008.0,77373,30.073692,-95.426203
6373,Single Family Residential,3.0,1.5,1316.0,8814.0,1961.0,77051,29.6380754,-95.3767583
6374,Single Family Residential,3.0,2.5,2662.0,5364.0,2022.0,77091,29.8525789,-95.4424735
6376,Single Family Residential,3.0,3.5,2320.0,1783.0,2008.0,77008,29.7962976,-95.420772
6378,Single Family Residential,3.0,3.5,2600.0,1850.0,2006.0,77009,29.7929747,-95.3744605
6379,Single Family Residential,3.0,2.0,1553.0,,2022.0,77016,29.8647,-95.2829
6381,Single Family Residential,4.0,2.0,1459.0,,2022.0,77016,29.8647,-95.2829
6383,Single Family Residential,4.0,2.0,1459.0,,2022.0,77016,29.8647,-95.2829
6384,Single Family Residential,5.0,6.0,8602.0,15000.0,1925.0,77006,29.7282204,-95.3998043
6385,Single Family Residential,3.0,2.5,1770.0,3913.0,2013.0,77014,30.0000659,-95.4646548
6391,Single Family Residential,3.0,2.5,1728.0,2517.0,2019.0,77022,29.8233948,-95.3932514
6397,Single Family Residential,4.0,2.5,2637.0,7649.0,1986.0,77095,29.8879592,-95.6545247
6399,Single Family Residential,3.0,2.0,1761.0,8820.0,1968.0,77047,29.6277663,-95.3625312
6400,Single Family Residential,5.0,6.0,5389.0,16834.0,1965.0,77056,29.7670749,-95.4773314
6405,Single Family Residential,5.0,6.0,4816.0,10920.0,2023.0,77079,29.7748215,-95.5641481
6406,Single Family Residential,3.0,2.5,2047.0,,2022.0,77084,29.789728,-95.66359
6409,Single Family Residential,3.0,2.0,1550.0,5395.0,2012.0,77073,30.0264962,-95.38461
6411,Single Family Residential,4.0,3.0,3226.0,12000.0,1961.0,77096,29.6798269,-95.4710231
6412,Single Family Residential,3.0,2.0,1418.0,8400.0,1981.0,77095,29.9041793,-95.6396543
6414,Single Family Residential,2.0,2.0,1627.0,4675.0,1920.0,77009,29.780489,-95.379939
6421,Single Family Residential,4.0,4.5,3391.0,1801.0,2019.0,77003,29.7495872,-95.348106
6423,Single Family Residential,5.0,6.0,5608.0,6510.0,2022.0,77027,29.7398047,-95.4393136
6425,Single Family Residential,4.0,4.5,3338.0,6175.0,1986.0,77043,29.7890172,-95.5882887
6427,Single Family Residential,3.0,2.0,1324.0,5000.0,1925.0,77023,29.7316532,-95.3266099
6428,Single Family Residential,2.0,2.5,2431.0,6100.0,1960.0,77019,29.7469927,-95.4129016
6429,Single Family Residential,3.0,2.0,1416.0,,2022.0,77373,30.064262,-95.367808
6430,Single Family Residential,4.0,3.5,3202.0,13375.0,1959.0,77057,29.7468857,-95.4906169
6432,Single Family Residential,3.0,2.5,1788.0,2289.0,2022.0,77022,29.8345679,-95.3716624
6434,Single Family Residential,5.0,2.5,2904.0,6816.0,2006.0,77066,29.9575903,-95.5116445
6436,Single Family Residential,4.0,3.0,2054.0,,1980.0,77084,29.7939332,-95.7159907
6440,Single Family Residential,4.0,3.5,2270.0,2068.0,2022.0,77043,29.830007,-95.55464
6443,Single Family Residential,4.0,2.5,2149.0,9360.0,1972.0,77066,29.9813008,-95.5034483
6444,Single Family Residential,4.0,3.5,2308.0,2068.0,2022.0,77043,29.830011,-95.554527
6445,Single Family Residential,3.0,3.0,2481.0,1525.0,2012.0,77007,29.7687501,-95.4195409
6451,Single Family Residential,3.0,1.0,1228.0,6250.0,1930.0,77023,29.726205,-95.3319619
6455,Single Family Residential,4.0,2.0,2602.0,9955.0,1976.0,77077,29.7538679,-95.5775714
6456,Single Family Residential,3.0,2.5,2807.0,7990.0,1951.0,77027,29.7435466,-95.4381025
6459,Single Family Residential,4.0,3.5,3400.0,6981.0,2017.0,77096,29.6832312,-95.4849461
6461,Single Family Residential,4.0,2.0,2518.0,6753.0,1998.0,77450,29.7344485,-95.7458422
6466,Single Family Residential,4.0,2.5,1878.0,6300.0,1978.0,77064,29.9040744,-95.5118904
6468,Single Family Residential,3.0,2.0,1395.0,7511.0,1974.0,77099,29.6665541,-95.5814351
6469,Single Family Residential,1.0,1.0,714.0,4500.0,1940.0,77026,29.8040486,-95.321912
6472,Single Family Residential,4.0,4.5,5483.0,5500.0,2019.0,77098,29.7273548,-95.4124091
6474,Single Family Residential,4.0,4.0,3523.0,7316.0,2022.0,77005,29.7272544,-95.4405705
6477,Single Family Residential,3.0,1.0,1348.0,5300.0,1927.0,77023,29.7300011,-95.3228107
6481,Single Family Residential,4.0,3.0,2497.0,6585.0,1995.0,77084,29.8747934,-95.6336989
6482,Single Family Residential,3.0,2.0,2729.0,4341.0,2005.0,77073,29.9726336,-95.4158209
6486,Single Family Residential,5.0,4.0,3784.0,7085.0,1982.0,77024,29.7655187,-95.5456711
6487,Single Family Residential,4.0,2.5,2766.0,9986.0,1973.0,77070,29.975328,-95.557339
6488,Single Family Residential,4.0,1.5,1844.0,6929.0,1959.0,77080,29.8101016,-95.5275901
6494,Single Family Residential,3.0,2.5,1912.0,1922.0,2014.0,77043,29.7884836,-95.5809456
6496,Single Family Residential,3.0,2.5,1824.0,1508.0,2022.0,77020,29.7677928,-95.3243304
6498,Single Family Residential,3.0,2.0,1683.0,7800.0,1964.0,77096,29.6591269,-95.4954731
6499,Single Family Residential,5.0,7.5,8396.0,15430.0,2005.0,77056,29.7583835,-95.4715965
6501,Single Family Residential,3.0,2.5,1942.0,2650.0,2022.0,77021,29.6887836,-95.3576055
6503,Single Family Residential,3.0,3.5,2157.0,1749.0,2022.0,77021,29.68896,-95.3573019
6506,Single Family Residential,3.0,3.5,2658.0,2714.0,2022.0,77045,29.641324,-95.398219
6507,Single Family Residential,3.0,2.5,2538.0,3902.0,1997.0,77063,29.7506606,-95.5402789
6508,Single Family Residential,4.0,3.5,2404.0,10800.0,1971.0,77077,29.7510413,-95.6015094
6512,Single Family Residential,4.0,2.5,2436.0,5064.0,1998.0,77036,29.7097971,-95.527323
6513,Single Family Residential,3.0,2.0,1438.0,6195.0,1971.0,77086,29.9213848,-95.5050875
6518,Single Family Residential,4.0,2.5,2786.0,,2022.0,77044,29.877458,-95.142701
6519,Single Family Residential,4.0,2.0,888.0,5000.0,1910.0,77009,29.7759629,-95.3577657
6521,Single Family Residential,3.0,2.0,2259.0,20480.0,1956.0,77035,29.671055,-95.4502873
6522,Single Family Residential,2.0,2.5,1724.0,8960.0,1941.0,77027,29.7466378,-95.4364465
6527,Single Family Residential,3.0,3.5,1984.0,1520.0,2022.0,77007,29.7752355,-95.4065009
6530,Single Family Residential,3.0,2.5,1824.0,1630.0,2022.0,77020,29.7686964,-95.3240694
6534,Single Family Residential,4.0,2.0,1800.0,10200.0,1965.0,77062,29.5645369,-95.1161126
6537,Single Family Residential,4.0,4.5,4502.0,3827.0,2022.0,77055,29.7899385,-95.4625556
6538,Single Family Residential,3.0,2.0,1375.0,6944.0,1951.0,77015,29.759536,-95.2175535
6540,Single Family Residential,3.0,3.0,1225.0,5150.0,2020.0,77021,29.685774,-95.3566523
6542,Single Family Residential,5.0,4.5,3126.0,,2022.0,77365,30.0865,-95.188
6545,Single Family Residential,4.0,2.5,2677.0,8400.0,1995.0,77429,29.9809594,-95.6521008
6548,Single Family Residential,3.0,2.5,2059.0,6242.0,1983.0,77065,29.9259165,-95.6225907
6551,Single Family Residential,0.0,,4061.0,9550.0,1936.0,77019,29.7500626,-95.4177849
6553,Single Family Residential,4.0,2.5,2596.0,,2022.0,77068,30.000277,-95.500251
6558,Single Family Residential,3.0,2.5,1545.0,1716.0,2023.0,77018,29.838138,-95.402568
6562,Single Family Residential,3.0,2.5,1545.0,1716.0,2023.0,77018,29.838138,-95.402568
6563,Single Family Residential,3.0,2.5,1545.0,1716.0,2023.0,77018,29.838138,-95.402568
6566,Single Family Residential,3.0,2.5,1751.0,1914.0,2023.0,77018,29.83851,-95.402648
6569,Single Family Residential,3.0,2.5,1751.0,1914.0,2023.0,77018,29.83851,-95.402648
6578,Single Family Residential,3.0,3.5,2485.0,1514.0,2014.0,77007,29.7785165,-95.4195208
6581,Single Family Residential,4.0,3.5,4439.0,8846.0,2012.0,77056,29.7531962,-95.4645791
6585,Single Family Residential,1.0,1.0,1200.0,8689.0,1975.0,77023,29.7209788,-95.3025115
6587,Single Family Residential,3.0,2.0,1822.0,9000.0,1970.0,77077,29.7473983,-95.6028845
6591,Single Family Residential,4.0,2.0,1765.0,7150.0,1974.0,77489,29.5954499,-95.4858518
6592,Single Family Residential,2.0,1.0,1321.0,5000.0,1950.0,77004,29.738553,-95.4109384
6597,Single Family Residential,3.0,3.0,,,,77016,29.8404006,-95.3152053
6600,Single Family Residential,3.0,2.5,2532.0,3275.0,2022.0,77008,29.8091845,-95.4093769
6601,Single Family Residential,3.0,2.5,2532.0,2505.0,2022.0,77018,29.8209551,-95.4228642
6603,Single Family Residential,3.0,2.0,1436.0,6660.0,1955.0,77092,29.8318092,-95.465887
6604,Single Family Residential,4.0,3.0,2919.0,8250.0,1960.0,77096,29.6825151,-95.4840616
6606,Single Family Residential,3.0,2.5,1871.0,2500.0,2022.0,77009,29.7918934,-95.3519343
6609,Single Family Residential,3.0,1.5,1546.0,11000.0,1947.0,77026,29.8001382,-95.3083209
6610,Single Family Residential,5.0,5.5,4587.0,10625.0,2022.0,77055,29.7939771,-95.4679105
6615,Single Family Residential,3.0,2.5,2134.0,3042.0,2022.0,77080,29.822712,-95.535132
6617,Single Family Residential,3.0,1.0,1321.0,8160.0,1951.0,77055,29.8022473,-95.4745249
6618,Single Family Residential,5.0,3.5,3116.0,20475.0,1965.0,77401,29.696132,-95.4842737
6622,Single Family Residential,3.0,2.0,2205.0,6300.0,1979.0,77084,29.8337214,-95.651197
6625,Single Family Residential,3.0,1.0,1140.0,5200.0,1936.0,77026,29.783341,-95.3424825
6631,Single Family Residential,3.0,3.5,2135.0,2475.0,2022.0,77077,29.7372506,-95.628247
6634,Single Family Residential,3.0,3.5,2336.0,2475.0,2022.0,77077,29.7372639,-95.6286887
6636,Single Family Residential,3.0,3.5,2410.0,2500.0,2022.0,77004,29.7328767,-95.3586777
6637,Single Family Residential,4.0,2.5,2062.0,6900.0,1981.0,77084,29.8516535,-95.6303233
6640,Single Family Residential,3.0,2.0,1856.0,43512.0,1972.0,77038,29.9003666,-95.4612151
6642,Single Family Residential,4.0,2.5,2342.0,4556.0,2022.0,77447,30.033949,-95.781165
6645,Single Family Residential,5.0,5.5,5392.0,9000.0,2022.0,77098,29.7284568,-95.4078427
6649,Single Family Residential,3.0,3.0,3906.0,4480.0,1961.0,77098,29.7359863,-95.4261532
6650,Single Family Residential,3.0,2.0,1828.0,6300.0,1979.0,77084,29.856805,-95.6550999
